#group,false,false,true,true,false,false,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string
#default,mean,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,equipment
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-10-31T15:00:00Z,99.8562874251497,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-10-31T16:00:00Z,-1533.4158415841584,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-10-31T17:00:00Z,-386.4172185430464,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-10-31T18:00:00Z,566.7215189873418,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-03T17:00:00Z,2567.880341880342,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-03T18:00:00Z,904.3502824858757,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-03T19:00:00Z,231.2986577181208,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-03T20:00:00Z,-345.87959866220734,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-03T21:00:00Z,-369.16333333333336,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-03T22:00:00Z,-163.3724832214765,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-03T23:00:00Z,-124.93959731543625,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-04T00:00:00Z,-112.52508361204013,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-04T01:00:00Z,-105.5752508361204,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-04T02:00:00Z,-115.08026755852843,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-04T03:00:00Z,414.18729096989966,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-04T04:00:00Z,-276.98327759197326,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-04T05:00:00Z,-401.59866220735785,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-04T06:00:00Z,-235.84228187919464,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-04T07:00:00Z,-116.94983277591973,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-04T08:00:00Z,-85.27090301003345,Potencia_total_rede,LAB,inverter1
